PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-01-03T16:00:00Z,2021-01-03T15:00:00Z,PT60M,27.7,-62,0.0,110,962,903,1013,28.3,3.4,20
2021-01-03T17:00:00Z,2021-01-03T16:00:00Z,PT60M,29.1,-19,0.0,114,968,948,1061,24.9,3.9,12
2021-01-03T18:00:00Z,2021-01-03T17:00:00Z,PT60M,29.8,43,0.0,113,969,937,1050,22.9,4.7,14
2021-01-03T19:00:00Z,2021-01-03T18:00:00Z,PT60M,30.2,72,0.0,108,962,870,978,20.5,4.9,25
2021-01-03T20:00:00Z,2021-01-03T19:00:00Z,PT60M,30.4,84,0.0,101,933,742,843,18.8,4.6,37
2021-01-03T21:00:00Z,2021-01-03T20:00:00Z,PT60M,30.0,93,0.0,91,879,568,659,19.6,4.8,50
2021-01-03T22:00:00Z,2021-01-03T21:00:00Z,PT60M,28.6,100,0.0,77,780,366,442,23.7,5.1,62
2021-01-03T23:00:00Z,2021-01-03T22:00:00Z,PT60M,26.3,107,0.0,55,603,167,222,30.6,4.5,74
2021-01-04T00:00:00Z,2021-01-03T23:00:00Z,PT60M,22.1,115,16.3,22,159,21,43,41.7,3.4,86
2021-01-04T01:00:00Z,2021-01-04T00:00:00Z,PT60M,17.7,123,1.1,0,0,0,0,54.7,2.6,97
2021-01-04T02:00:00Z,2021-01-04T01:00:00Z,PT60M,15.4,133,0.0,0,0,0,0,61.9,1.8,107
2021-01-04T03:00:00Z,2021-01-04T02:00:00Z,PT60M,14.0,145,0.0,0,0,0,0,65.6,1.1,115
2021-01-04T04:00:00Z,2021-01-04T03:00:00Z,PT60M,13.3,159,0.0,0,0,0,0,66.8,0.5,121
2021-01-04T05:00:00Z,2021-01-04T04:00:00Z,PT60M,13.0,175,0.0,0,0,0,0,66.6,0.2,124
2021-01-04T06:00:00Z,2021-01-04T05:00:00Z,PT60M,12.7,-168,0.0,0,0,0,0,67.2,0.3,123
2021-01-04T07:00:00Z,2021-01-04T06:00:00Z,PT60M,12.3,-153,0.0,0,0,0,0,68.5,0.3,119
2021-01-04T08:00:00Z,2021-01-04T07:00:00Z,PT60M,12.0,-140,0.0,0,0,0,0,69.1,0.1,112
2021-01-04T09:00:00Z,2021-01-04T08:00:00Z,PT60M,11.6,-129,0.0,0,0,0,0,69.6,0.1,103
2021-01-04T10:00:00Z,2021-01-04T09:00:00Z,PT60M,11.6,-120,1.6,3,16,1,4,69.9,0.5,92
2021-01-04T11:00:00Z,2021-01-04T10:00:00Z,PT60M,14.9,-112,0.1,35,462,80,115,58.8,0.6,81
2021-01-04T12:00:00Z,2021-01-04T11:00:00Z,PT60M,19.3,-104,0.0,59,727,262,321,46.5,0.2,69
2021-01-04T13:00:00Z,2021-01-04T12:00:00Z,PT60M,22.1,-97,0.0,74,855,468,543,39.1,0.2,57
2021-01-04T14:00:00Z,2021-01-04T13:00:00Z,PT60M,24.4,-89,0.0,85,927,663,747,32.3,1.3,44
2021-01-04T15:00:00Z,2021-01-04T14:00:00Z,PT60M,26.5,-80,0.0,93,965,818,911,27.2,2.2,32
2021-01-04T16:00:00Z,2021-01-04T15:00:00Z,PT60M,28.2,-62,0.0,99,980,919,1018,23.4,3.0,20
2021-01-04T17:00:00Z,2021-01-04T16:00:00Z,PT60M,29.5,-19,0.0,103,982,961,1065,21.1,3.8,12
2021-01-04T18:00:00Z,2021-01-04T17:00:00Z,PT60M,29.8,43,0.6,117,955,925,1042,21.2,4.8,14
2021-01-04T19:00:00Z,2021-01-04T18:00:00Z,PT60M,29.7,71,12.8,320,585,524,844,21.7,5.1,25
2021-01-04T20:00:00Z,2021-01-04T19:00:00Z,PT60M,29.4,84,3.9,159,810,646,804,21.5,5.0,37
2021-01-04T21:00:00Z,2021-01-04T20:00:00Z,PT60M,28.4,93,0.0,90,874,565,655,22.9,5.0,50
2021-01-04T22:00:00Z,2021-01-04T21:00:00Z,PT60M,26.7,100,0.0,76,778,365,441,25.9,4.7,62
2021-01-04T23:00:00Z,2021-01-04T22:00:00Z,PT60M,24.3,107,0.3,57,594,165,221,30.4,4.2,74
2021-01-05T00:00:00Z,2021-01-04T23:00:00Z,PT60M,20.0,115,18.3,22,156,21,43,38.3,3.5,86
2021-01-05T01:00:00Z,2021-01-05T00:00:00Z,PT60M,15.3,123,1.2,0,0,0,0,49.1,2.3,97
2021-01-05T02:00:00Z,2021-01-05T01:00:00Z,PT60M,13.0,133,1.2,0,0,0,0,55.8,1.5,107
2021-01-05T03:00:00Z,2021-01-05T02:00:00Z,PT60M,11.7,145,0.0,0,0,0,0,59.7,1.3,115
2021-01-05T04:00:00Z,2021-01-05T03:00:00Z,PT60M,10.8,159,0.0,0,0,0,0,61.4,0.8,121
2021-01-05T05:00:00Z,2021-01-05T04:00:00Z,PT60M,10.4,175,0.0,0,0,0,0,60.8,0.3,124
2021-01-05T06:00:00Z,2021-01-05T05:00:00Z,PT60M,10.0,-168,0.0,0,0,0,0,60.5,0.2,123
2021-01-05T07:00:00Z,2021-01-05T06:00:00Z,PT60M,9.6,-153,0.0,0,0,0,0,61.2,0.2,119
2021-01-05T08:00:00Z,2021-01-05T07:00:00Z,PT60M,9.2,-140,10.3,0,0,0,0,62.5,0.4,112
2021-01-05T09:00:00Z,2021-01-05T08:00:00Z,PT60M,8.9,-129,24.3,0,0,0,0,62.6,0.3,103
2021-01-05T10:00:00Z,2021-01-05T09:00:00Z,PT60M,9.4,-120,11.5,3,6,1,3,61.4,0.3,92
2021-01-05T11:00:00Z,2021-01-05T10:00:00Z,PT60M,12.8,-112,1.0,38,418,73,111,49.1,0.5,81
2021-01-05T12:00:00Z,2021-01-05T11:00:00Z,PT60M,16.4,-104,0.0,64,709,254,318,38.4,0.7,69
2021-01-05T13:00:00Z,2021-01-05T12:00:00Z,PT60M,18.5,-97,0.0,80,847,463,543,33.9,1.1,57
2021-01-05T14:00:00Z,2021-01-05T13:00:00Z,PT60M,21.1,-89,0.0,90,924,659,749,28.9,1.6,44
2021-01-05T15:00:00Z,2021-01-05T14:00:00Z,PT60M,23.5,-79,0.0,97,967,819,916,25.1,2.2,32
2021-01-05T16:00:00Z,2021-01-05T15:00:00Z,PT60M,25.5,-62,0.0,98,993,931,1029,22.6,2.8,20
2021-01-05T17:00:00Z,2021-01-05T16:00:00Z,PT60M,27.0,-19,0.0,99,1000,978,1077,21.1,3.5,12
2021-01-05T18:00:00Z,2021-01-05T17:00:00Z,PT60M,27.6,42,0.0,99,997,964,1063,20.8,3.9,14
2021-01-05T19:00:00Z,2021-01-05T18:00:00Z,PT60M,27.8,71,0.0,97,981,889,986,20.8,3.7,25
2021-01-05T20:00:00Z,2021-01-05T19:00:00Z,PT60M,27.6,84,0.0,94,947,754,847,21.9,4.1,37
2021-01-05T21:00:00Z,2021-01-05T20:00:00Z,PT60M,26.5,93,0.0,86,889,576,662,25.2,4.9,50
2021-01-05T22:00:00Z,2021-01-05T21:00:00Z,PT60M,25.0,100,0.0,73,795,374,446,29.2,4.8,62
2021-01-05T23:00:00Z,2021-01-05T22:00:00Z,PT60M,23.2,107,0.0,53,623,173,226,33.4,4.0,74
2021-01-06T00:00:00Z,2021-01-05T23:00:00Z,PT60M,19.0,115,16.7,21,170,23,44,44.6,3.2,86
2021-01-06T01:00:00Z,2021-01-06T00:00:00Z,PT60M,14.3,123,1.1,0,0,0,0,60.9,2.3,97
2021-01-06T02:00:00Z,2021-01-06T01:00:00Z,PT60M,12.2,133,0.0,0,0,0,0,69.4,1.6,107
2021-01-06T03:00:00Z,2021-01-06T02:00:00Z,PT60M,11.2,145,0.7,0,0,0,0,73.0,1.1,115
2021-01-06T04:00:00Z,2021-01-06T03:00:00Z,PT60M,10.7,159,0.0,0,0,0,0,73.1,0.5,121
2021-01-06T05:00:00Z,2021-01-06T04:00:00Z,PT60M,10.5,175,0.0,0,0,0,0,71.6,0.1,124
2021-01-06T06:00:00Z,2021-01-06T05:00:00Z,PT60M,10.2,-168,0.0,0,0,0,0,71.1,0.3,123
2021-01-06T07:00:00Z,2021-01-06T06:00:00Z,PT60M,9.7,-153,0.0,0,0,0,0,71.7,0.2,119
2021-01-06T08:00:00Z,2021-01-06T07:00:00Z,PT60M,9.4,-140,0.0,0,0,0,0,71.9,0.1,112
2021-01-06T09:00:00Z,2021-01-06T08:00:00Z,PT60M,9.3,-129,0.0,0,0,0,0,71.7,0.1,103
2021-01-06T10:00:00Z,2021-01-06T09:00:00Z,PT60M,9.6,-120,2.0,2,13,1,3,71.0,0.2,93
2021-01-06T11:00:00Z,2021-01-06T10:00:00Z,PT60M,13.0,-111,0.1,33,463,78,112,58.9,0.2,81
2021-01-06T12:00:00Z,2021-01-06T11:00:00Z,PT60M,17.0,-104,0.0,57,734,261,318,47.8,0.1,69
2021-01-06T13:00:00Z,2021-01-06T12:00:00Z,PT60M,19.4,-97,0.0,72,861,468,540,42.2,0.5,57
2021-01-06T14:00:00Z,2021-01-06T13:00:00Z,PT60M,22.0,-89,0.0,83,932,663,746,36.0,1.7,45
2021-01-06T15:00:00Z,2021-01-06T14:00:00Z,PT60M,24.2,-79,0.0,92,969,819,911,30.7,2.5,32
2021-01-06T16:00:00Z,2021-01-06T15:00:00Z,PT60M,26.0,-62,0.0,103,980,917,1020,26.2,2.8,20
2021-01-06T17:00:00Z,2021-01-06T16:00:00Z,PT60M,27.7,-20,0.0,109,981,959,1068,22.7,3.0,12
2021-01-06T18:00:00Z,2021-01-06T17:00:00Z,PT60M,28.5,41,0.0,112,974,942,1054,21.4,3.9,14
2021-01-06T19:00:00Z,2021-01-06T18:00:00Z,PT60M,28.7,71,0.0,112,955,865,977,21.0,4.5,25
2021-01-06T20:00:00Z,2021-01-06T19:00:00Z,PT60M,28.6,84,0.0,108,920,733,841,21.1,4.4,37
2021-01-06T21:00:00Z,2021-01-06T20:00:00Z,PT60M,28.0,93,0.0,99,861,558,657,22.9,4.5,50
2021-01-06T22:00:00Z,2021-01-06T21:00:00Z,PT60M,26.8,100,0.0,83,761,358,441,25.7,4.5,62
2021-01-06T23:00:00Z,2021-01-06T22:00:00Z,PT60M,25.1,107,0.0,60,582,162,222,29.7,3.9,74
2021-01-07T00:00:00Z,2021-01-06T23:00:00Z,PT60M,20.9,115,16.9,23,149,20,43,39.7,3.2,86
2021-01-07T01:00:00Z,2021-01-07T00:00:00Z,PT60M,16.2,123,1.2,0,0,0,0,54.9,2.4,97
2021-01-07T02:00:00Z,2021-01-07T01:00:00Z,PT60M,13.9,133,0.0,0,0,0,0,64.7,1.6,107
2021-01-07T03:00:00Z,2021-01-07T02:00:00Z,PT60M,12.6,145,0.0,0,0,0,0,68.9,1.2,115
2021-01-07T04:00:00Z,2021-01-07T03:00:00Z,PT60M,11.8,159,0.0,0,0,0,0,70.7,0.9,121
2021-01-07T05:00:00Z,2021-01-07T04:00:00Z,PT60M,11.5,175,0.0,0,0,0,0,70.9,0.5,124
2021-01-07T06:00:00Z,2021-01-07T05:00:00Z,PT60M,11.2,-169,0.0,0,0,0,0,71.3,0.3,123
2021-01-07T07:00:00Z,2021-01-07T06:00:00Z,PT60M,11.0,-153,0.0,0,0,0,0,72.0,0.2,119
2021-01-07T08:00:00Z,2021-01-07T07:00:00Z,PT60M,10.8,-140,0.0,0,0,0,0,71.9,0.2,112
2021-01-07T09:00:00Z,2021-01-07T08:00:00Z,PT60M,10.6,-129,0.0,0,0,0,0,72.1,0.2,103
2021-01-07T10:00:00Z,2021-01-07T09:00:00Z,PT60M,10.9,-119,1.6,2,10,1,3,71.7,0.4,93
2021-01-07T11:00:00Z,2021-01-07T10:00:00Z,PT60M,14.4,-111,0.3,33,442,75,108,60.2,0.6,81
2021-01-07T12:00:00Z,2021-01-07T11:00:00Z,PT60M,18.9,-104,0.0,58,719,254,312,48.9,0.6,70
2021-01-07T13:00:00Z,2021-01-07T12:00:00Z,PT60M,21.6,-97,0.0,74,848,459,533,43.2,0.2,57
2021-01-07T14:00:00Z,2021-01-07T13:00:00Z,PT60M,23.9,-89,0.0,85,920,653,738,37.0,1.4,45
2021-01-07T15:00:00Z,2021-01-07T14:00:00Z,PT60M,25.9,-79,0.0,93,959,810,903,31.9,2.5,32
2021-01-07T16:00:00Z,2021-01-07T15:00:00Z,PT60M,27.6,-62,0.0,92,984,920,1013,27.9,3.3,20
2021-01-07T17:00:00Z,2021-01-07T16:00:00Z,PT60M,28.9,-20,0.0,96,986,964,1060,25.2,3.8,12
2021-01-07T18:00:00Z,2021-01-07T17:00:00Z,PT60M,29.5,41,0.0,98,982,950,1047,23.7,3.9,14
2021-01-07T19:00:00Z,2021-01-07T18:00:00Z,PT60M,29.8,70,0.0,99,965,875,974,22.2,3.7,25
2021-01-07T20:00:00Z,2021-01-07T19:00:00Z,PT60M,29.8,83,0.0,96,932,743,839,21.8,4.1,37
2021-01-07T21:00:00Z,2021-01-07T20:00:00Z,PT60M,28.8,92,0.0,88,875,567,656,24.5,4.8,50
2021-01-07T22:00:00Z,2021-01-07T21:00:00Z,PT60M,27.0,100,0.0,75,781,368,442,28.6,4.9,62
2021-01-07T23:00:00Z,2021-01-07T22:00:00Z,PT60M,24.8,107,0.0,54,613,171,225,33.5,4.2,74
2021-01-08T00:00:00Z,2021-01-07T23:00:00Z,PT60M,20.5,114,16.5,22,166,22,44,44.3,3.0,86
2021-01-08T01:00:00Z,2021-01-08T00:00:00Z,PT60M,16.1,123,1.1,0,0,0,0,57.1,2.0,97
2021-01-08T02:00:00Z,2021-01-08T01:00:00Z,PT60M,14.0,133,0.0,0,0,0,0,63.5,1.6,107
2021-01-08T03:00:00Z,2021-01-08T02:00:00Z,PT60M,12.6,145,0.0,0,0,0,0,68.4,1.3,115
2021-01-08T04:00:00Z,2021-01-08T03:00:00Z,PT60M,11.7,159,0.0,0,0,0,0,70.8,0.8,121
2021-01-08T05:00:00Z,2021-01-08T04:00:00Z,PT60M,11.4,175,0.0,0,0,0,0,70.8,0.2,124
2021-01-08T06:00:00Z,2021-01-08T05:00:00Z,PT60M,11.2,-169,0.0,0,0,0,0,71.5,0.4,123
2021-01-08T07:00:00Z,2021-01-08T06:00:00Z,PT60M,11.0,-153,0.0,0,0,0,0,73.0,0.5,119
2021-01-08T08:00:00Z,2021-01-08T07:00:00Z,PT60M,10.6,-140,0.0,0,0,0,0,73.9,0.2,112
2021-01-08T09:00:00Z,2021-01-08T08:00:00Z,PT60M,10.2,-129,0.0,0,0,0,0,74.5,0.1,103
2021-01-08T10:00:00Z,2021-01-08T09:00:00Z,PT60M,10.3,-119,2.8,2,8,1,3,74.6,0.3,93
2021-01-08T11:00:00Z,2021-01-08T10:00:00Z,PT60M,13.4,-111,0.7,36,392,66,102,63.4,0.5,82
2021-01-08T12:00:00Z,2021-01-08T11:00:00Z,PT60M,17.5,-104,0.0,65,679,239,304,51.1,0.2,70
2021-01-08T13:00:00Z,2021-01-08T12:00:00Z,PT60M,20.0,-97,0.0,85,813,439,524,44.3,0.3,57
2021-01-08T14:00:00Z,2021-01-08T13:00:00Z,PT60M,22.4,-89,0.0,99,888,629,728,37.9,1.1,45
2021-01-08T15:00:00Z,2021-01-08T14:00:00Z,PT60M,24.5,-79,0.0,112,926,780,892,32.3,2.0,32
2021-01-08T16:00:00Z,2021-01-08T15:00:00Z,PT60M,26.4,-62,0.0,123,940,878,1001,27.2,2.7,21
2021-01-08T17:00:00Z,2021-01-08T16:00:00Z,PT60M,27.8,-20,0.0,131,943,921,1052,23.0,3.2,12
2021-01-08T18:00:00Z,2021-01-08T17:00:00Z,PT60M,28.3,40,5.4,228,783,757,986,21.3,3.4,15
2021-01-08T19:00:00Z,2021-01-08T18:00:00Z,PT60M,28.1,70,0.3,126,929,841,967,20.9,3.7,25
2021-01-08T20:00:00Z,2021-01-08T19:00:00Z,PT60M,27.7,83,2.4,142,845,678,820,20.7,4.1,37
2021-01-08T21:00:00Z,2021-01-08T20:00:00Z,PT60M,26.6,92,4.3,151,743,475,626,22.4,3.8,50
2021-01-08T22:00:00Z,2021-01-08T21:00:00Z,PT60M,25.0,100,0.0,78,776,366,444,25.7,3.4,62
2021-01-08T23:00:00Z,2021-01-08T22:00:00Z,PT60M,22.8,107,0.0,56,608,170,225,31.5,3.3,74
2021-01-09T00:00:00Z,2021-01-08T23:00:00Z,PT60M,18.2,114,16.8,22,164,22,44,45.5,2.7,86
2021-01-09T01:00:00Z,2021-01-09T00:00:00Z,PT60M,13.6,123,1.2,0,0,0,0,62.8,1.9,97
2021-01-09T02:00:00Z,2021-01-09T01:00:00Z,PT60M,11.8,132,0.0,0,0,0,0,70.3,1.6,107
2021-01-09T03:00:00Z,2021-01-09T02:00:00Z,PT60M,11.0,144,0.0,0,0,0,0,73.6,1.2,115
2021-01-09T04:00:00Z,2021-01-09T03:00:00Z,PT60M,10.4,159,0.0,0,0,0,0,75.1,0.8,121
2021-01-09T05:00:00Z,2021-01-09T04:00:00Z,PT60M,9.9,175,0.0,0,0,0,0,76.0,0.5,124
2021-01-09T06:00:00Z,2021-01-09T05:00:00Z,PT60M,9.7,-169,0.2,0,0,0,0,77.8,0.3,123
2021-01-09T07:00:00Z,2021-01-09T06:00:00Z,PT60M,9.5,-153,0.0,0,0,0,0,79.2,0.3,119
2021-01-09T08:00:00Z,2021-01-09T07:00:00Z,PT60M,9.2,-140,2.7,0,0,0,0,79.6,0.1,112
2021-01-09T09:00:00Z,2021-01-09T08:00:00Z,PT60M,8.8,-129,1.9,0,0,0,0,80.8,0.5,103
2021-01-09T10:00:00Z,2021-01-09T09:00:00Z,PT60M,9.2,-119,52.0,2,0,0,2,80.5,0.4,93
2021-01-09T11:00:00Z,2021-01-09T10:00:00Z,PT60M,12.0,-111,47.2,50,15,3,53,71.2,0.2,82
2021-01-09T12:00:00Z,2021-01-09T11:00:00Z,PT60M,14.7,-104,2.6,72,637,227,299,61.9,0.1,70
2021-01-09T13:00:00Z,2021-01-09T12:00:00Z,PT60M,16.6,-97,0.2,78,833,448,526,54.7,0.5,58
2021-01-09T14:00:00Z,2021-01-09T13:00:00Z,PT60M,19.1,-89,0.0,86,917,648,734,45.5,1.3,45
2021-01-09T15:00:00Z,2021-01-09T14:00:00Z,PT60M,21.4,-79,0.0,93,958,806,899,38.2,1.9,33
2021-01-09T16:00:00Z,2021-01-09T15:00:00Z,PT60M,23.4,-62,19.4,389,458,426,814,32.3,2.4,21
2021-01-09T17:00:00Z,2021-01-09T16:00:00Z,PT60M,25.2,-21,13.8,369,559,546,915,27.4,2.8,12
2021-01-09T18:00:00Z,2021-01-09T17:00:00Z,PT60M,26.1,40,5.4,219,801,774,993,24.2,3.1,15
2021-01-09T19:00:00Z,2021-01-09T18:00:00Z,PT60M,26.4,69,4.8,196,810,734,930,22.4,3.1,25
2021-01-09T20:00:00Z,2021-01-09T19:00:00Z,PT60M,26.1,83,4.4,170,799,636,806,23.2,3.6,37
2021-01-09T21:00:00Z,2021-01-09T20:00:00Z,PT60M,25.0,92,0.6,91,871,566,657,26.3,4.2,49
2021-01-09T22:00:00Z,2021-01-09T21:00:00Z,PT60M,23.3,99,3.1,94,716,341,434,30.0,4.2,62
2021-01-09T23:00:00Z,2021-01-09T22:00:00Z,PT60M,21.0,107,0.0,50,636,177,228,35.0,3.9,74
2021-01-10T00:00:00Z,2021-01-09T23:00:00Z,PT60M,16.7,114,15.0,21,187,25,45,44.8,3.1,86
